,wav_id,sentences,상황,1번 감정,2번 감정,3번 감정,4번 감정,5번 감정,emotion,label
14407,5f8992c8d338b948c4e69c78,코로나 때문에 회사가 재택 근무를 한대.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
14408,5fb4cdef576e9378b67ac08b,그거 좋은 생각이야.,sadness,surprise,sadness,neutral,neutral,neutral,neutral,0
14409,5fb4d48544697678c497ac2a,맞아. 막 그렇게 급한 건 아닌 것 같앴어.,neutral,happiness,neutral,neutral,surprise,neutral,neutral,0
14410,5f5c3a713bd6941613f6d13b,어. 고마워.,sadness,neutral,happiness,sadness,sadness,sadness,sad,2
14411,5fbb66ac4c55eb78bd7ce5b3,고마워! 여행도 가야지.,happiness,happiness,neutral,neutral,neutral,happiness,neutral,0
14412,5fb4b8c9576e9378b67ac021,맞아. 맞는 말이야. 앞으로는 경찰이라고 할게.,neutral,neutral,neutral,neutral,neutral,neutral,neutral,0
14413,5f854322111dfd48d40fde66,어쩔 수 없이 기다렸다가 팔아야겠지.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
14414,5fbb31d1cb503578af9ee30c,저번에 먹다 버린 치킨이 있는데 그게 상했나봐.,disgust,sadness,neutral,neutral,neutral,neutral,neutral,0
14415,5fb4b6d244697678c497ab5f,나중에 소개시켜줄게.,happiness,happiness,neutral,neutral,sadness,neutral,neutral,0
14416,5f8da846d338b948c4e6a2d0,비 맞을 일도 없고 건강도 괜찮아.,neutral,neutral,angry,sadness,neutral,neutral,neutral,0
14417,5f92a2219e04b149046cdcc1,어 하나 좀 찾아봐줄래?,angry,neutral,angry,sadness,disgust,angry,angry,3
14418,5fbdd3224c55eb78bd7cec3b,"아니, 나 아까 해피 산책시키다가 너무 놀랬어.",surprise,angry,sadness,surprise,surprise,surprise,surprise,6
14419,5f3d060c8a3c1005aa97c889,나 드디어 프로젝트 끝났어!,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14420,5f5b70882e23c7161acccf3f,그러게. 당장 그래야겠어.,disgust,disgust,disgust,sadness,disgust,disgust,disgust,4
14421,5fbdcf734c55eb78bd7cec0e,너무 춥고 무섭고 어두워.,fear,fear,sadness,sadness,fear,fear,fear,5
14422,5f937e06111dfd48d40ff31b,코로나로 인해서 재택근무를 시작하면서 집 안에만 있으니까 마음이 울적해.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
14423,5f5e074254b23616212848dd,친구랑 분위기 있게 먹기 위해서 양식이 좋을 것 같아.,neutral,neutral,happiness,sadness,neutral,neutral,neutral,0
14424,5f6302dc54b2361621284d05,아니. 요즘은 다들 왜그러지? 이해가 안되네.,angry,disgust,angry,angry,angry,angry,angry,3
14425,5f6f39ad9e04b149046cbdee,나 축하해줘. 아주 기분 좋은 일이 있었어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14426,5fb37d2275b0a9389bf396eb,이거 어떻게 하지?,disgust,neutral,neutral,neutral,neutral,neutral,neutral,0
14427,5fba183bcb503578af9ee05c,아니? 나 아마추어야.,happiness,neutral,angry,neutral,neutral,neutral,neutral,0
14428,5f7152999e04b149046cbf67,나 축하해줘. 기분 좋은 일이 생겼어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14429,5fbe147c44697678c497bf82,그러게 말이야. 이 세상에는 별 사람이 다 있으니까.,neutral,sadness,sadness,neutral,sadness,sadness,sad,2
14430,5f3ccff68a3c1005aa97c757,갑자기 홍수가 나서 집 주위가 물이 차올라서 바깥으로 나갈 수가 없어.,fear,fear,fear,fear,fear,fear,fear,5
14431,5f6e0289111dfd48d40fd211,단톡방에 지인이 권유해서.,sadness,neutral,neutral,sadness,sadness,sadness,sad,2
14432,5fb88d68576e9378b67ac2af,나 기분 좋은 일있어. 축하해줘.,happiness,happiness,angry,neutral,happiness,happiness,happy,1
14433,5fbb59a2cb503578af9ee43e,그러게. 경찰들도 아주 고생이야.,neutral,angry,angry,sadness,happiness,neutral,angry,3
14434,5f6a1180f8fac448cc0a5ce6,시간이 지나면 내 주식도 오르는 날이 있겠지.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
14435,5f8843cad338b948c4e69a4f,같이 뛰고 같이 운동하고 같이 출전하는 크루 있지.,happiness,neutral,happiness,happiness,happiness,neutral,happy,1
14436,5f6acf7d9e04b149046cbaa1,주식이 계속 떨어지고 오르지 않고 있어. 속상해.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
14437,5f3cc7c98a3c1005aa97c70b,프로젝트 하느라고 머리가 너무 아팠는데 어디 여행을 가서 머리 좀 식히고 오는 것도 좋을 것 같아. 어디로 가볼까?,happiness,neutral,happiness,happiness,happiness,happiness,happy,1
14438,5fb8e364cb503578af9edd9b,같이 공부하는 동료들은 있어.,happiness,neutral,neutral,neutral,neutral,neutral,neutral,0
14439,5fbb58974c55eb78bd7ce55e,아 몰라 이 새끼야.,neutral,angry,angry,angry,happiness,disgust,angry,3
14440,5fb9caeecb503578af9edecb,야! 저기 짭새 몰려있길래 구경갔다왔어.,neutral,neutral,angry,neutral,neutral,disgust,neutral,0
14441,5f92d6f59e04b149046cdd88,그렇게 심각한 분위기는 아니였어.,neutral,neutral,fear,sadness,neutral,neutral,neutral,0
14442,5f6ea1b89e04b149046cbdaf,곰팡이 때문에 너무 짜증나!,angry,disgust,angry,angry,disgust,disgust,disgust,4
14443,5f8cc7e3d338b948c4e6a153,당첨자는 한명이었는데 내가 운이 좋게 당첨됐어!,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14444,5f673c3dd338b948c4e6826d,"아니, 요새 유튜버들 뒷광고 때문에 줄줄이 다 사과 영상 올리잖아. 이번에 내가 좋아하는 유튜버도 그렇게 됐어.",angry,angry,angry,angry,angry,angry,angry,3
14445,5f8303f8d338b948c4e69209,그래야겠어. 이대로는 못 넘어갈 것 같아. 뭐라고 해야지.,disgust,disgust,angry,sadness,angry,angry,angry,3
14446,5fbce0854c55eb78bd7ceadc,그러게 짭새들도 참 힘들겠다.,neutral,neutral,neutral,sadness,neutral,sadness,neutral,0
14447,5f708d279e04b149046cbee2,지금은 많이 진정 됐어. 하지만 또 그럴까 봐 걱정이 돼.,surprise,sadness,surprise,sadness,fear,sadness,sad,2
14448,5fba3605576e9378b67ac82a,오우! 좋지. 빨리 들려줘.,happiness,happiness,happiness,sadness,surprise,happiness,happy,1
14449,5f5c3f233bd6941613f6d145,이번에 10km 마라톤 나갔는데 내 기록 깼어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14450,5f808b79111dfd48d40fd8cb,선수는 아니고 내가 운동을 좋아해서 시작한 거야.,happiness,happiness,happiness,happiness,happiness,neutral,happy,1
14451,5f6f65f1111dfd48d40fd310,그런 것 같아. 너무 시끄럽고 사람들도 많고 무서웠어.,neutral,neutral,fear,fear,neutral,fear,fear,5
14452,5f92d3ccd338b948c4e6a9af,코로나때문에 회사가 재택근무를 하기 시작했어.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
14453,5fb9dbeb576e9378b67ac5f2,문을 더 오랫동안 열어 놓을까?,angry,surprise,angry,neutral,neutral,neutral,neutral,0
14454,5f6fe130f8fac448cc0a6172,그럼. 다들 그 유튜버 광고 보고 물건을 샀잖아. 피해 본 사람들이 많더라고!,angry,disgust,angry,angry,angry,sadness,angry,3
14455,5f8cc47f111dfd48d40fea82,이제 모든 게 끝났으니까 홀가분한 마음으로 음악 좀 들어야겠어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14456,5f6299862e23c7161accd4b9,코로나로 재택근무를 시작하면서 집 안에만 있었더니 마음이 울적한 거 같아.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
14457,5f71d4759e04b149046cbf9d,뭔가가 썩고 있는 모양이야.,disgust,disgust,disgust,disgust,disgust,disgust,disgust,4
14458,5f92d3bed338b948c4e6a9ae,나 너무 우울해.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
14459,5f992a6d111dfd48d40ff7e3,완전 마음에 들지! 진짜 가지고 싶었던 거거든.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14460,5fba3285576e9378b67ac7f5,와. 짜장면에서 벌레가 나왔어.,disgust,surprise,neutral,neutral,neutral,disgust,neutral,0
14461,5f86727f111dfd48d40fe083,우울한 마음을 음악으로 달래볼까?,sadness,neutral,sadness,sadness,sadness,sadness,sad,2
14462,5f5b494554b236162128469d,내 휴가가 엉망이야.,angry,angry,angry,sadness,angry,angry,angry,3
14463,5f427c299dd513131eacf19a,그래? 곰팡이 제거제가 곰팡이를 없애는 데 효과가 있다고 하니까 나도 한번 구매해볼래. 효과 좋은 걸로 한번 추천해줘.,angry,surprise,happiness,happiness,disgust,happiness,happy,1
14464,5fb89168576e9378b67ac2d7,아니 그래도 이게 안 없어진다니까? 아 너무 화가 나.,angry,angry,sadness,angry,angry,angry,angry,3
14465,5f70043b9e04b149046cbea7,노트북을 오래 사용할 수 있도록 파는 노트북 보험 가입도 생각해 봐야겠어.,happiness,neutral,happiness,happiness,happiness,neutral,happy,1
14466,5fbdd83844697678c497be5d,아 짜증나. 그새끼는 왜 맨날 나한테만 그러지?,angry,angry,angry,disgust,angry,angry,angry,3
14467,5fbd185a4c55eb78bd7ceb05,나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀 왔어.,neutral,surprise,disgust,happiness,neutral,happiness,happy,1
14468,5f789188f8fac448cc0a6420,나 갇히게 된 거 같아.,fear,fear,fear,fear,fear,fear,fear,5
14469,5f6a9a409e04b149046cba51,약속 잡는 거 진짜 좋을 것 같아.,happiness,neutral,happiness,happiness,happiness,happiness,happy,1
14470,5fbb7aff576e9378b67acc0f,몸도 마음도 무기력해.,sadness,sadness,sadness,neutral,neutral,sadness,sad,2
14471,5f85dc879e04b149046ccb02,"내가 저번에 향수 가지고 싶다고 했잖아, 그거! 그거 당첨됐어!",happiness,happiness,happiness,happiness,happiness,surprise,happy,1
14472,5f5c3bf22e23c7161acccfef,나 자는 사이에 비가 많이 왔나봐. 밖으로 나갈 수가 없어.,fear,fear,fear,sadness,fear,fear,fear,5
14473,5fb4daddcb503578af9eda14,응. 사람 좀 만나고 싶어.,sadness,sadness,sadness,happiness,sadness,sadness,sad,2
14474,5fbc45ff44697678c497b8ae,나 요즘 주식을 시작했어.,sadness,angry,neutral,neutral,neutral,neutral,neutral,0
14475,5f937d28d338b948c4e6aa0a,당첨 선물이 내가 갖고 싶었던 향수라서 너무 마음에 들어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14476,5fb8c94c44697678c497af56,다친 데는 없어. ,fear,neutral,neutral,neutral,neutral,sadness,neutral,0
14477,5f63331a3bd6941613f6d6e8,주변 사람들한테 이벤트에 당첨 돼서 비싼 향수를 받았다고 자랑했어. 다들 부러워 해.,happiness,happiness,happiness,happiness,happiness,neutral,happy,1
14478,5f66c644d338b948c4e681df,아니 요즘 다 왜 이러는 거지? 정말 이해가 안돼!,angry,angry,angry,angry,angry,angry,angry,3
14479,5f8d7191d338b948c4e6a257,내가 너무나 좋아하는 인플루언서가 진행하는 이벤트가 있었는데 거기에 당첨됐어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14480,5f90cbbe111dfd48d40ff005,나 드디어 프로젝트가 끝났어!,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14481,5f69f637111dfd48d40fce8f,이어 구매한 노트북이 왔어.,happiness,neutral,happiness,happiness,happiness,happiness,happy,1
14482,5fb9de2acb503578af9edf09,전화해서 환불 받으면 되려나?,disgust,surprise,neutral,surprise,surprise,neutral,surprise,6
14483,5fb87151576e9378b67ac1c9,갑자기 멈추고 불이 꺼졌어.,fear,neutral,angry,neutral,neutral,neutral,neutral,0
14484,5f8cdbc7d338b948c4e6a16d,비가 너무 많이 와. 정말 비 오는 게 너무 싫어.,angry,sadness,angry,sadness,disgust,sadness,sad,2
14485,5f8da6d2111dfd48d40fec25,나 마라톤 기록을 갱신했어.,happiness,neutral,happiness,happiness,happiness,neutral,happy,1
14486,5f97f2f0111dfd48d40ff5a0,나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀왔어.  ,neutral,neutral,fear,sadness,neutral,neutral,neutral,0
14487,5f71df50f8fac448cc0a62ae,선물은 당연히 마음에 들지. 비싼 향순데.,happiness,happiness,happiness,happiness,happiness,angry,happy,1
14488,5f64158c24c86141a01b11c1,150만 원짜리 노트북을 샀는데 오늘 배송돼서 기분이 너무 좋아!,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14489,5fbb654b576e9378b67acb36,나 프로젝트 끝났어.,happiness,disgust,neutral,happiness,neutral,neutral,neutral,0
14490,5f5ec7212e23c7161accd186,아 짜증나! 그 새끼는 왜 집에 안 가고 내 옆에 붙어서 지랄이야. 상사놈 말이야.,angry,disgust,angry,angry,angry,angry,angry,3
14491,5fbddb3a4c55eb78bd7cec8a,그러게 말이야. 내 생각도 같애.,neutral,sadness,sadness,neutral,sadness,sadness,sad,2
14492,5fbcab8344697678c497bb42,나 오늘 짭새가 몰려있어서 궁금해서 구경다녀왔어.,neutral,neutral,sadness,neutral,sadness,neutral,neutral,0
14493,5f414b609dd513131eacee90,우리 집 주위에 다 물로 차 있어. 나갈 수가 없어.,fear,fear,fear,sadness,fear,fear,fear,5
14494,5f6184f82e23c7161accd3ab,화장실 청소는 아무리 해도 곰팡이가 안 없어져.,angry,disgust,angry,disgust,disgust,angry,disgust,4
14495,5f6eaef19e04b149046cbdc5,그건 나도 잘 몰라. 그냥 있더라.,neutral,neutral,fear,sadness,neutral,disgust,neutral,0
14496,5fb9e704576e9378b67ac662,알고있어. 안 쓸게.,neutral,happiness,neutral,sadness,neutral,neutral,neutral,0
14497,5fbca1a8cb503578af9ee824,그래. 무슨 일이 일어난 것 같더라.,neutral,neutral,sadness,neutral,neutral,neutral,neutral,0
14498,5f5f310a3bd6941613f6d34f,내일 비가 온대? 비 많이 온대? 집에서 우산 가지고 와야겠네.,neutral,surprise,angry,sadness,surprise,surprise,surprise,6
14499,5f6ea739f8fac448cc0a60a1,몸이 많이 쳐지는 것 같아 정말.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
14500,5f6fe03df8fac448cc0a616c,나 너무 우울해.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
14501,5f77c8f8f8fac448cc0a6361,다행히 놀란 건 많이 진정이 되었어. 하지만 또 천둥소리 들릴까봐 무서워.,surprise,fear,fear,sadness,fear,fear,fear,5
14502,5f63df062e23c7161accd634,내가 좋아하는 인플루언서가 진행하는 이벤트가 있었는데 거기에 당첨됐어!,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14503,5f6beb2a9e04b149046cbb81,실제로 들은 소리는 천둥 소리인데 내가 잠결에 폭탄 터지는 소리로 들었어.,surprise,neutral,surprise,sadness,disgust,sadness,sad,2
14504,5fbdbb8d576e9378b67ad1c7,응. 날은 정말 좋았던 거 같아.,neutral,sadness,sadness,neutral,neutral,neutral,neutral,0
14505,5fbcde12576e9378b67ad0f6,음식물 쓰레기 냄새가 나.,disgust,angry,neutral,neutral,neutral,sadness,neutral,0
14506,5fbc82a0cb503578af9ee734,선수급 까지는 아니지만 나름 잘했다고 생각해.,happiness,neutral,neutral,neutral,neutral,neutral,neutral,0
14507,5f81cba9111dfd48d40fdaa3,단톡방에서 아는 지인이 주식을 추천해줘서 시작하게 되었어.,sadness,neutral,neutral,sadness,sadness,sadness,sad,2
14508,5f813401f8fac448cc0a67b9,나 갇힌 것 같아.,fear,fear,fear,fear,sadness,fear,fear,5
14509,5fbc66dd4c55eb78bd7ce781,화장실 청소를 해도 곰팡이가 없어지질 않아.,angry,neutral,angry,neutral,neutral,neutral,neutral,0
14510,5f63014454b2361621284cfe,그래. 그동안 친구를 못만났으니까 못다했던 이야기도 하고 재밌게 놀고 와야겠어.,happiness,neutral,happiness,happiness,happiness,happiness,happy,1
14511,5fbe0a7e4c55eb78bd7ced13,에이 뭘 그정도 가지고. 알아듣잖아.,neutral,angry,angry,neutral,angry,neutral,angry,3
14512,5fb3871f0fb0f33aa31ca2ac,그렇긴 해.,neutral,neutral,neutral,neutral,neutral,neutral,neutral,0
14513,5fbe23a44c55eb78bd7ced9c,사장님이 좀 불쌍하지 않아?,disgust,sadness,sadness,neutral,sadness,sadness,sad,2
14514,5f831c6a9e04b149046cc6fb,나 축하해줘. 기분 좋은 일이 생겼어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14515,5f8303bfd338b948c4e69208,그러게 말이야. 어떻게 그런 일이 생기지!,disgust,disgust,angry,sadness,disgust,surprise,disgust,4
14516,5fbb3304576e9378b67ac9d1,응! 완전 맘에 들어.,happiness,happiness,neutral,sadness,happiness,happiness,happy,1
14517,5fb33fc1e3dcec421f8357e7,나 요즘 주식을 시작했는데.,sadness,neutral,disgust,neutral,neutral,neutral,neutral,0
14518,5f60b7282e23c7161accd2fd,난 양식이 더 좋아.,neutral,disgust,happiness,sadness,neutral,sadness,sad,2
14519,5fbc9f5344697678c497bab9,그냥 가전제품 종목인데 계속 손해보고 있어서 걱정이야.,sadness,neutral,neutral,neutral,sadness,sadness,neutral,0
14520,5f847383f8fac448cc0a6bd2,내 우울한 마음을 음악으로 달랠 수 있을까?,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
14521,5f6eb7dc9e04b149046cbdd5,집 안에 갇히게 돼서 너무 두려워.,fear,fear,fear,fear,fear,fear,fear,5
14522,5f782393d338b948c4e68c42,갑자기 산책 중에 해피가 목줄을 끊고 달아났어!,surprise,neutral,surprise,surprise,neutral,surprise,surprise,6
14523,5f6bd6b1111dfd48d40fd031,헐. 나 이벤트에 당첨 됐나 봐.,happiness,surprise,happiness,happiness,surprise,happiness,happy,1
14524,5fbcc583cb503578af9ee93f,그거 써봤는데 효과가 별로 없었어.,angry,fear,angry,neutral,neutral,sadness,neutral,0
14525,5f6d5d7ff8fac448cc0a5fdf,내가 버린 음식물 쓰레기가 상해서 냄새가 나는 거야.,disgust,fear,disgust,disgust,disgust,sadness,disgust,4
14526,5f791a94d338b948c4e68cf8,아니. 아까 정말 깜짝 놀랐어.,surprise,surprise,surprise,surprise,angry,fear,surprise,6
14527,5fbdd977576e9378b67ad2c0,응. 날씨 좋던데?,neutral,happiness,surprise,happiness,happiness,happiness,happy,1
14528,5f7154f29e04b149046cbf6e,쓰레기통에서 역겨운 냄새가 나!,disgust,disgust,disgust,disgust,disgust,disgust,disgust,4
14529,5fb9fffd576e9378b67ac709,다행히 얼른 잡아서 목줄로 묶어줬어.,surprise,sadness,angry,neutral,neutral,neutral,neutral,0
14530,5f6c3bd7f8fac448cc0a5edf,너무 많이 내려가서 손해를 보고 있어. 속상해.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
14531,5f992d80d338b948c4e6aec9,집 안에 갇혀 있어!,fear,fear,fear,sadness,fear,neutral,fear,5
14532,5f5ec22254b2361621284968,이번에 마라톤 대회에서 내 기록이 많이 단축되었어!,happiness,happiness,happiness,happiness,happiness,surprise,happy,1
