,wav_id,sentences,상황,1번 감정,2번 감정,3번 감정,4번 감정,5번 감정,emotion,label
16039,5f3fed569dd513131eace9db,"아니, 요즘 다 왜 그러는 거야? 정말 이해가 안 돼.",angry,disgust,angry,angry,disgust,angry,angry,3
16040,5fbdbf8fcb503578af9eead1,그래. 그게 좋겠다.,angry,neutral,sadness,neutral,neutral,neutral,neutral,0
16041,5f62b2f2b878131628349dda,나 프로젝트 드디어 끝났어.,happiness,happiness,happiness,happiness,happiness,surprise,happy,1
16042,5fbcdef0cb503578af9ee9d6,기분 나쁜걸 어떻게 해?,angry,neutral,angry,neutral,happiness,disgust,neutral,0
16043,5f9a37e6f8fac448cc0a87b7,아 다행히 다친 사람은 없어서 너무 다행이지.,surprise,surprise,surprise,sadness,neutral,surprise,surprise,6
16044,5fb9c663cb503578af9ede93,요즘 코로나때문에 마스크.,sadness,fear,neutral,sadness,neutral,neutral,neutral,0
16045,5f81caefd338b948c4e69121,쓰레기통에서 역겨운 냄새가 나고 있어.,disgust,disgust,disgust,disgust,disgust,disgust,disgust,4
16046,5fbdbd1b576e9378b67ad1e9,"알았어, 미안해. 욕은 안할게.",angry,happiness,happiness,happiness,neutral,happiness,happy,1
16047,5f62c01454b2361621284c99,갑자기 짭새가 몰려들어서 구경갔다왔어.,neutral,neutral,fear,angry,neutral,surprise,neutral,0
16048,5fb8a73444697678c497ae8e,헐 나 이벤트 당첨됐어.	,happiness,happiness,disgust,neutral,happiness,happiness,happy,1
16049,5fbb4cba4c55eb78bd7ce4be,이거 한 명만 되는거거든? 그래서 기대 하나도 안 했는데 내가 됐어.,happiness,neutral,neutral,neutral,neutral,neutral,neutral,0
16050,5fbdf07d576e9378b67ad2fb,나 요즘 주식을 시작했어.,sadness,neutral,neutral,neutral,neutral,neutral,neutral,0
16051,5f6012d63bd6941613f6d3d4,아니 아직 안 했어 선물 오면 해야지.,happiness,happiness,happiness,happiness,happiness,neutral,happy,1
16052,5f656876f8fac448cc0a587e,알았어. 지금 노트북에 이상이 없는지 꼼꼼하게 살펴볼게.,happiness,neutral,happiness,happiness,happiness,neutral,happy,1
16053,5f6bedc09e04b149046cbb8e,요즘 다들 왜 그러는 거지? 이해가 안 가네.,angry,disgust,angry,angry,angry,sadness,angry,3
16054,5f6eb2189e04b149046cbdcf,드디어 구매한 노트북이 도착했어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
16055,5fbcaa3e4c55eb78bd7ce994,난 그런 적으로 말한 적 없어.,neutral,neutral,angry,neutral,neutral,sadness,neutral,0
16056,5fba3dbf4c55eb78bd7ce2d7,아니 화장실 청소를 해도 곰팡이가 없어지지가 않아.,angry,neutral,neutral,neutral,happiness,disgust,neutral,0
16057,5fb489a144697678c497aa40,아니 아까 해피 산책시키다가 엄청 놀랬어.,surprise,surprise,neutral,sadness,surprise,surprise,surprise,6
16058,5f9a2113111dfd48d40ff97b,코로나 때문에 밖에 나가지도 너무 답답해!,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
16059,5f8ea59bf8fac448cc0a7adf,"그래, 조금만 더 지켜보다가 팔아야겠지.",sadness,neutral,sadness,sadness,sadness,sadness,sad,2
16060,5f6080c72e23c7161accd2e6,나 어제 자다가 깜짝 놀랐어!,surprise,surprise,surprise,surprise,neutral,surprise,surprise,6
16061,5f6c1ffc111dfd48d40fd091,역겨운 냄새랑 날파리 때문에 집안이 너무 지저분한데 얼른 청소해야지.,disgust,neutral,disgust,disgust,disgust,sadness,disgust,4
16062,5fbdef5344697678c497be9a,어. 운전자 분이 갑자기 멈추셨어.,surprise,sadness,surprise,neutral,angry,neutral,neutral,0
16063,5f8d00bed338b948c4e6a1d2,나 축하해줘. 기분 좋은 일 있었어.,happiness,happiness,happiness,happiness,happiness,surprise,happy,1
16064,5f5f64853bd6941613f6d368,난 양식이 더 좋아. 내 친구는 뭔지 모르겠어.,neutral,neutral,happiness,sadness,neutral,neutral,neutral,0
16065,5f621f60b878131628349d7e,어. 그래야겠다. 주말에 친구들이랑 만나야겠다.,happiness,neutral,happiness,happiness,happiness,happiness,happy,1
16066,5f677b399e04b149046cb777,나 너무 우울해.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
16067,5f5fd8262e23c7161accd254,어제는 너무 놀라서 무섭고 두려워서 잠도 못 잘 정도였어. 하지만 지금은 괜찮아졌어.,surprise,neutral,fear,sadness,neutral,surprise,neutral,0
16068,5f697ed09e04b149046cb951,장마라서 조금 우울한 거 빼고는 괜찮아.,neutral,neutral,sadness,sadness,neutral,neutral,neutral,0
16069,5f6560c2d338b948c4e68085,괜찮지 않아. 자다가 폭탄이 터지는 소리가 나는 거야.,surprise,fear,surprise,sadness,fear,fear,fear,5
16070,5f83cae4111dfd48d40fdc5f,모든 업무가 비대면으로 이루어지다보니까 외출할 일이 없어서 몸이 쳐지는 것 같아. ,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
16071,5fb8ab33cb503578af9edc52,친구는 오른다고 했는데 계속 오르지도 않고 떨어지기만 해.,sadness,sadness,angry,sadness,sadness,sadness,sad,2
16072,5f681a309e04b149046cb7e1,오랜만에 가족들이랑 동해 바다에 가서 놀다 오기로 했어. 근데 비가 와서 망했어.,angry,sadness,angry,sadness,sadness,sadness,sad,2
16073,5fbb5a6244697678c497b6dc,몰라. 대낮부터 싸움난 것 같던데?,neutral,surprise,fear,neutral,happiness,neutral,neutral,0
16074,5f8ad3ac111dfd48d40fe75e,헐. 나 이벤트 당첨됐어.,happiness,happiness,happiness,happiness,surprise,surprise,happy,1
16075,5f902684f8fac448cc0a7d9b,에휴. 그래. 너 말대로 음악이나 들으면서 기분 풀어야겠다. 나는 신나는 음악이 좋아.,angry,neutral,angry,sadness,happiness,neutral,neutral,0
16076,5f68d5069e04b149046cb8da,유명한 유튜버들이 다들 돈 받고 뒷광고 하고 있었어.,angry,disgust,angry,angry,angry,angry,angry,3
16077,5fbb85f24c55eb78bd7ce696,달리기 대회에서 좋은 기록을 냈어요.,happiness,happiness,angry,surprise,happiness,happiness,happy,1
16078,5fbb7ba7576e9378b67acc14,완전 무서워.,fear,fear,neutral,neutral,neutral,neutral,neutral,0
16079,5fb4dd55576e9378b67ac13b,무슨 일이 있는지 짭새들이 다 모여있더라고.,neutral,neutral,neutral,neutral,angry,neutral,neutral,0
16080,5fbb33ba4c55eb78bd7ce436,좋은 생각이야. 아직 방향제가 없어서 얼른 주문해야겠다.,disgust,fear,sadness,neutral,happiness,neutral,neutral,0
16081,5f9a759fd338b948c4e6b16b,헐! 나 이벤트에 당첨이 됐어요.,happiness,happiness,happiness,happiness,happiness,surprise,happy,1
16082,5fbcaa254c55eb78bd7ce993,아니야. 싫다고 욕한 적은 없어.,neutral,disgust,neutral,neutral,sadness,neutral,neutral,0
16083,5fb4b0df576e9378b67abfb6,프로젝트 끝났다. 나 드디어 프로젝트 끝났다.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
16084,5fbc7b54cb503578af9ee6df,당연히 사진은 다 찍어두었어.,disgust,neutral,sadness,neutral,neutral,neutral,neutral,0
16085,5fb8e2fa576e9378b67ac498,응. 평소에 가지고 싶었던 거야.,happiness,neutral,neutral,neutral,neutral,sadness,neutral,0
16086,5fba14dbcb503578af9ee02e,조폭들이 싸워가지고 경찰들이 온 것 같애.,neutral,sadness,disgust,sadness,neutral,fear,sad,2
16087,5f8e1f5a111dfd48d40fec5c,"달리는 동안에는 너무 지치고 힘들었는데, 결승선을 통과하는 순간 엄청 기분이 좋았어.",happiness,happiness,happiness,happiness,happiness,happiness,happy,1
16088,5fb3857f0fb0f33aa31ca29d,응. 다행히 아무 일도 없었어.,surprise,neutral,neutral,neutral,neutral,neutral,neutral,0
16089,5fba3f384c55eb78bd7ce2e7,모르겠어. 그냥 사람들 막 몰려 있던데?,neutral,surprise,neutral,surprise,surprise,neutral,surprise,6
16090,5fb385ff48cdda3a922e4f89,걔는 왜 나한테만 그래?,angry,angry,angry,angry,neutral,disgust,angry,3
16091,5f886bbfd338b948c4e69af7,단톡방에서 아는 지인이 주식을 추천해줘서 시작하게 되었어.,sadness,neutral,neutral,sadness,sadness,neutral,neutral,0
16092,5f93803dd338b948c4e6aa14,몸이 처지다 못해 좀 아플 거 같애.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
16093,5f5fd7e32e23c7161accd252,간신히 잠이 들었는데 갑자기 천둥소리가 나서 놀라서 깨게 됐어.,surprise,surprise,surprise,surprise,neutral,surprise,surprise,6
16094,5fbe0af94c55eb78bd7ced1e,딱 한 명이라니까?,happiness,surprise,surprise,neutral,neutral,surprise,surprise,6
16095,5fbe085f576e9378b67ad341,그것도 나쁘지 않지. 좋은 생각이야.,happiness,disgust,happiness,happiness,happiness,happiness,happy,1
16096,5fba198e576e9378b67ac77b,니 말대로 해봐야겠다.,angry,sadness,neutral,sadness,neutral,sadness,sad,2
16097,5fbdd988cb503578af9eeb92,니가 그렇게 말하니까 꼭 내가 나쁜 사람이 된 것 같다? 내가 뭘 그렇게 잘못했어?,neutral,angry,angry,sadness,sadness,angry,angry,3
16098,5fba1b464c55eb78bd7ce1c9,장난해? 니가 한 번 겪어봐.,angry,surprise,neutral,sadness,neutral,angry,neutral,0
16099,5fbc83b344697678c497b9ea,나 요즘 주식 시작했어.,sadness,sadness,neutral,sadness,neutral,sadness,sad,2
16100,5fb9dfa5cb503578af9edf17,조금 놀랐을 뿐이고 몸은 괜찮아 너무 힘들어.	,fear,surprise,neutral,sadness,happiness,sadness,sad,2
16101,5f62dbbe54b2361621284ce3,대답 고마워.,happiness,happiness,happiness,happiness,happiness,neutral,happy,1
16102,5fb8abda4c55eb78bd7cdd91,환기도 자주 확인하는데 창문이 너무 작은가 봐.	,angry,neutral,neutral,neutral,sadness,angry,neutral,0
16103,5f92884ad338b948c4e6a8dc,아유 어쩔 수 없지 뭐. 고마워.,disgust,disgust,happiness,sadness,disgust,disgust,disgust,4
16104,5f9a39b0111dfd48d40ff9df,내 기분을 풀어줄 만한 음악이 있어?,sadness,neutral,sadness,sadness,sadness,neutral,sad,2
16105,5f6019a32e23c7161accd286,니가 안 당해봐서 그래. 그 새끼가 얼마나 악랄한데!,angry,angry,angry,angry,angry,angry,angry,3
16106,5f712523d338b948c4e68a8e,그런 보험 있으면 당장 가입해줘야지.,happiness,neutral,happiness,happiness,happiness,neutral,happy,1
16107,5fbb71724c55eb78bd7ce63c,아니 글쎄. 짭새가 공원 앞에 잔뜩 서 있지 뭐야?,neutral,neutral,neutral,surprise,neutral,neutral,neutral,0
16108,5f9a2897111dfd48d40ff9a5,음악을 들으면 좀 나아질려나.,sadness,neutral,sadness,sadness,sadness,sadness,sad,2
16109,5f830227f8fac448cc0a6990,비가 너무 많이 와서 집에 갇힌 거 같애.,fear,sadness,fear,sadness,fear,sadness,sad,2
16110,5f60b7b354b2361621284af4,나 드디어 프로젝트 끝냈어!,happiness,happiness,happiness,sadness,happiness,happiness,happy,1
16111,5f92d7239e04b149046cdd89,곰팡이 제거제가 효과가 있을까? ,angry,disgust,angry,sadness,disgust,neutral,disgust,4
16112,5f5b4a2b54b23616212846a1,가족들이랑 동해 바다에 가서 놀고 오기로 했는데 비 땜에 망했어.,angry,sadness,angry,sadness,sadness,sadness,sad,2
16113,5f620a5454b2361621284bee,신나는 음악 듣는 거 정말 좋아요!,happiness,neutral,happiness,happiness,happiness,angry,happy,1
16114,5f983fdf9e04b149046ce137,내가 너무나 좋아하는 인플루언서가 진행하는 이벤트에 당첨되었어!,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
16115,5f88444a111dfd48d40fe3d0,요즘 주식하는데 정말 속상해!,sadness,neutral,sadness,sadness,sadness,sadness,sad,2
16116,5fbdcce7cb503578af9eeb00,나 너무 우울해.,sadness,sadness,disgust,sadness,sadness,sadness,sad,2
16117,5f786be49e04b149046cc0e8,그럼 한 달간 얼마나 고생했는지 알어?,happiness,sadness,happiness,sadness,happiness,sadness,sad,2
16118,5f5b74942e23c7161acccf4f,헐! 나 이벤트에 당첨 되었어!,happiness,happiness,happiness,happiness,surprise,happiness,happy,1
16119,5f8aeb47f8fac448cc0a7511,와. 짜장면에서 벌레가 나왔다!,disgust,disgust,angry,disgust,disgust,surprise,disgust,4
16120,5f8e6f61f8fac448cc0a7a51,에휴. 너의 말 대로 음악이나 들으면서 기분 풀어야겠어. 나는 신나는 음악이 좋아.,angry,neutral,happiness,sadness,angry,sadness,sad,2
16121,5f8b9fc9d338b948c4e69eb4,나 드디어 프로젝트 끝냈어.,happiness,happiness,happiness,happiness,happiness,surprise,happy,1
16122,5fbdbf2c576e9378b67ad1fe,나 오늘 짭새가 몰려있길래 궁금해서 구경갔다왔어.,neutral,surprise,neutral,neutral,neutral,surprise,neutral,0
16123,5fb4ccb4576e9378b67ac078,나 드디어 프로젝트 끝났어!,happiness,happiness,neutral,happiness,happiness,neutral,happy,1
16124,5fb4cb40cb503578af9ed967,내가 이걸 어떡하면 좋을까?,disgust,surprise,neutral,neutral,neutral,fear,neutral,0
16125,5f70ae399e04b149046cbf1a,잠을 자고 있었는데 갑자기 천둥이 쳐서 깜짝 놀라서 깼어.,surprise,surprise,surprise,fear,neutral,surprise,surprise,6
16126,5fbb147b44697678c497b4db,귀찮아서 안 할것 같긴한데 고마워.,sadness,happiness,neutral,neutral,neutral,happiness,neutral,0
16127,5fb89028cb503578af9edbad,응. 친구 소개로 했는데 잘 안오르네.,sadness,neutral,neutral,neutral,neutral,sadness,neutral,0
16128,5f6e9959111dfd48d40fd263,주변 사람들한테 이벤트에 당첨돼서 향수를 선물로 받았다고 자랑했어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
16129,5fb48a0e4c55eb78bd7cd903,위로해줘서 고마워.,disgust,neutral,neutral,neutral,neutral,neutral,neutral,0
16130,5f6f42fb9e04b149046cbdf9,화장실은 아무리 청소를 해도 곰팡이가 없어지지 않아.,angry,disgust,angry,disgust,disgust,sadness,disgust,4
16131,5f8317d2111dfd48d40fdc16,나 드디어 프로젝트가 마감되었어!,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
16132,5f5efd0e2e23c7161accd1b2,강남에서 만나는데 그 주변에 음식들을 잘 모르겠어. 어디서 잘 하는지.,neutral,fear,neutral,sadness,neutral,neutral,neutral,0
16133,5f992b4a9e04b149046ce28d,나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀왔어.  ,neutral,neutral,fear,surprise,neutral,neutral,neutral,0
16134,5fb8878fcb503578af9edb42,응. 진짜 기분 별로였어.,disgust,sadness,neutral,neutral,sadness,sadness,sad,2
16135,5fb9f0ec576e9378b67ac69e,바로 버리려고 해.,disgust,neutral,neutral,sadness,neutral,sadness,neutral,0
16136,5f5e1c1d2e23c7161accd117,지금 당장에 구매하고 싶어.,angry,neutral,sadness,sadness,disgust,sadness,sad,2
16137,5f5ec87d54b2361621284971,나 아까 짭새 새끼들 몰려 있길래 구경 갔다 왔어.,neutral,neutral,angry,angry,disgust,angry,angry,3
16138,5fba3fd3576e9378b67ac89d,나 축하해줘! 기분 좋은 일 있어.,happiness,happiness,angry,sadness,happiness,neutral,happy,1
16139,5fb8cae54c55eb78bd7cde37,오르지도 않고 그냥 그대로야.,sadness,fear,angry,neutral,neutral,sadness,neutral,0
16140,5f81378c9e04b149046cc4a5,바닥을 보고 있는 것 같아. 속상해.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
16141,5f3fe6269dd513131eace913,나 자다가 정말 깜짝 놀랐어!,surprise,surprise,surprise,surprise,disgust,surprise,surprise,6
16142,5f6f60caf8fac448cc0a6130,집 주변까지 물이 차올라서 바깥으로 나갈 수가 없어!,fear,sadness,fear,sadness,fear,fear,fear,5
16143,5f5d7d6eb8781316283499ad,나는 양식이 더 좋을 것 같아.,neutral,neutral,happiness,happiness,neutral,neutral,neutral,0
16144,5fb3423075b0a9389bf396b4,나 오늘 짭새가 몰려 있길래 궁금해서 구경 갔다 왔어.,neutral,neutral,neutral,sadness,neutral,neutral,neutral,0
16145,5f901d5fd338b948c4e6a69f,나 오늘 짭새가 몰려있길래 궁금해서 구경 다녀왔어.,neutral,neutral,fear,sadness,neutral,neutral,neutral,0
16146,5f68d6da9e04b149046cb8de,당연히 선물은 맘에 들지. 비싼 향순데.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
16147,5f9009dd9e04b149046cda26,지금은 그러는 수밖에 없어.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
16148,5f6e09f2111dfd48d40fd236,나 혼자 집 안에 갇히게 돼서 너무 두려워.,fear,fear,fear,fear,fear,fear,fear,5
16149,5f682af4111dfd48d40fcca7,나 너무 우울해.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
16150,5f68186c111dfd48d40fcc85,화장실은 아무리 청소를 해도 곰팡이가 안 없어져.,angry,neutral,angry,sadness,disgust,sadness,sad,2
16151,5f77c7b5111dfd48d40fd54b,당연히 있지. 같이 운동하고 같이 대회에 나가 그 사람들이랑.,happiness,neutral,happiness,happiness,happiness,neutral,happy,1
16152,5fbb4ae3576e9378b67aca48,좋은 생각이야. 그럼 신나는 음악 추천해줄래?,happiness,happiness,neutral,neutral,happiness,neutral,neutral,0
16153,5fbb8a58576e9378b67acc77,정전까지 돼서 너무 무서워.,fear,fear,fear,fear,neutral,fear,fear,5
16154,5f937df3111dfd48d40ff31a,나 너무 우울해.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
16155,5f60303c54b2361621284a97,아니. 그 정도는 아니야.,happiness,happiness,happiness,sadness,happiness,neutral,happy,1
16156,5f60d7503bd6941613f6d4b3,어 비가 너무 많이 와서.,angry,sadness,angry,sadness,neutral,sadness,sad,2
16157,5f602fb42e23c7161accd2a0,어. 사람들도 괜찮았어.,surprise,neutral,surprise,sadness,neutral,neutral,neutral,0
16158,5fba34fa576e9378b67ac81c,내가 지금 안 쓰겠다 했는데 왜 이렇게 시비 걸어.,neutral,sadness,disgust,neutral,neutral,neutral,neutral,0
16159,5fbb53f044697678c497b685,그냥 친구들도 다들 하길래.,sadness,sadness,disgust,neutral,happiness,happiness,happy,1
16160,5f5d73012e23c7161accd0b1,맞아. 우리 화장실은 환풍기가 없어.,angry,neutral,angry,disgust,disgust,sadness,disgust,4
16161,5f5d74a52e23c7161accd0b9,내가 깜짝 놀라서 막 달려가서 해피를 잡았기 때문에 아무일도 없었어. 정말 다행이었어.,surprise,neutral,surprise,sadness,surprise,surprise,surprise,6
16162,5fbc677444697678c497b904,나 레포트 다 끝났다니까? 너무 좋아.,happiness,neutral,sadness,surprise,neutral,angry,neutral,0
16163,5fbc6d894c55eb78bd7ce7de,뭐 그럭저럭.,neutral,neutral,neutral,sadness,neutral,neutral,neutral,0
16164,5f6fe2a4d338b948c4e689df,당연히 아직 자랑 안 했지! 향수 오면 할려고.,happiness,neutral,happiness,happiness,happiness,neutral,happy,1
16165,5fbb6f64cb503578af9ee4f1,맞아. 일을 나한테만 시키고 또 나를 믿지를 않고 감시하려고만 해. 그리고 자기는 일을 안 해.,angry,sadness,neutral,neutral,happiness,angry,neutral,0
16166,5f630a7eb878131628349e9b,화장실은 자주 청소를 해도 곰팡이가 없어지지 않아.,angry,disgust,angry,disgust,disgust,angry,disgust,4
