,sentences,Speaker,emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
2941,"Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.",Ross,neutral,neutral,504,2,244,19,3,6,"0:03:34,923","0:03:39,785"
2942,"Oh, really?",Phoebe,surprise,positive,504,3,244,20,3,6,"00:03:39,928","00:03:42,471"
2943,"Yeah, y'know how I have you guys, well she doesn’t really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think it’s gonna make a difference",Ross,joy,positive,504,4,244,21,3,6,"00:03:42,722","00:03:55,067"
2946,"I’m never gonna find a roommate, ever.",Chandler,sad,negative,505,2,244,4,3,6,"00:02:41,119","00:02:43,829"
2947,"Why, nobody good?",Phoebe,neutral,neutral,505,3,244,5,3,6,"00:02:44,038","00:02:45,080"
2948,"Well let’s see, there was the guy with the ferrets, that’s plural.",Chandler,disgust,negative,505,4,244,6,3,6,"00:02:45,248","00:02:53,881"
2949,The spitter.,Chandler,disgust,negative,505,5,244,7,3,6,"0:02:50,545","0:02:53,590"
2950,"Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.",Chandler,angry,negative,505,6,244,8,3,6,"0:02:53,590","0:02:56,831"
2951,"Nice to meet you, Chandler Bing",Chandler,neutral,neutral,505,7,244,9,3,6,"00:02:56,968","00:02:59,678"
2952,Two.,Chandler,neutral,neutral,505,8,244,11,3,6,"0:03:04,978","0:03:05,480"
2953,"This photographer, who seemed really dull.",Chandler,neutral,neutral,505,9,244,12,3,6,"00:03:05,685","00:03:07,936"
2954,"And this actor guy, who I’m not sure about, because when he called and I answered the phone ‘Chandler Bing,’ he said ‘Whoa-whoa, short message.’",Chandler,neutral,neutral,505,10,244,13,3,6,"00:03:08,188","00:03:16,320"
2962,So how many more do you have tomorrow?,Ross,neutral,neutral,506,7,244,10,3,6,"0:03:03,516","0:03:04,978"
2966,"I have to go. Yeah, Carol should be home by now, soo...",Ross,neutral,neutral,506,11,244,17,3,6,"00:03:26,456","00:03:33,503"
2967,"Umm, how’s it going with you guys?",Chandler,neutral,neutral,506,12,244,18,3,6,"0:03:33,796","0:03:34,923"
2976,"Ross , foot on the floor or come over no more!",Monica,neutral,neutral,507,7,244,14,3,6,"00:03:19,365","00:03:21,783"
2978,"Sure, your dresser is missing but this she notices.",Ross,angry,negative,508,1,244,15,3,6,"00:03:23,077","00:03:25,871"
2983,What-what are-what are these?,Rachel,surprise,negative,509,2,245,2,4,15,"00:17:26,462","00:17:27,587"
2984,"Oh, just some pictures I made and hung up. I thought they’d brighten up the place. They do don’t you think?",Monica,joy,positive,509,3,245,3,4,15,"00:17:27,755","00:17:34,510"
2985,"No-no-no, no!",Monica,fear,negative,509,4,245,4,4,15,"00:17:37,139","00:17:39,182"
2986,"Well, how-how come?",Joey,neutral,neutral,510,0,246,0,4,11,"00:10:33,466","00:10:34,758"
2987,That’s just the way it is.,Tour Guide,neutral,neutral,510,1,246,1,4,11,"00:10:34,967","00:10:36,009"
2988,That’s crazy.,Joey,surprise,negative,510,2,246,2,4,11,"00:10:36,802","00:10:38,178"
2989,"Maybe it’s crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.",Tour Guide,neutral,neutral,510,3,246,3,4,11,"00:10:38,387","00:10:47,103"
2990,"See that scientist in the classes, he and I used to play together all the time in grade school, but now… Peter!",Tour Guide,neutral,neutral,510,4,246,4,4,11,"0:10:49,565","0:10:59,497"
2991,"Hey, Peter!",Tour Guide,neutral,neutral,510,5,246,5,4,11,"0:10:59,497","0:10:59,635"
2992,It’s me Rhonda!,Tour Guide,neutral,neutral,510,6,246,6,4,11,"0:11:00,409","0:11:02,431"
2993,From PS-129!,Tour Guide,neutral,neutral,510,7,246,7,4,11,"0:11:02,431","0:11:03,887"
2994,I shared my puddin’ which you man!,Tour Guide,angry,negative,510,8,246,8,4,11,"0:11:04,705","0:11:06,791"
2995,I gave you my,Tour Guide,neutral,neutral,510,9,246,9,4,11,"0:11:06,791","0:11:07,323"
2996,I-I think everybody’s pretending they don’t hear you.,Joey,neutral,neutral,510,10,246,10,4,11,"00:11:18,094","00:11:20,762"
2997,"Anyway, look, I don’t know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, I’m telling you, he",Joey,neutral,neutral,510,11,246,11,4,11,"00:11:22,348","00:11:31,147"
3000,"That’s okay, I’m cool over here. I’ll catch up with you later, Joey.",Ross,neutral,neutral,511,2,246,12,4,11,"00:11:40,324","00:11:43,451"
3009,"Op, this is saved.  Gift shop.",Tour Guide,neutral,neutral,512,8,246,13,4,11,"00:11:48,124","00:11:53,670"
3010,"How’s that coffee comin,’ dear?",Mr. Kaplan,neutral,neutral,513,0,247,0,3,11,"0:03:53,399","0:03:56,581"
3011,"Yeah, right away Mr. Kaplan.",Rachel,neutral,neutral,513,1,247,1,3,11,"0:03:56,581","0:03:57,005"
3012,"I’m not supposed to drink coffee, it makes me gassy.",Mr. Kaplan,neutral,neutral,513,2,247,2,3,11,"00:03:57,111","00:03:59,655"
3014,"I’ll bet your thinking, ‘What’s an intelligent girl who wants to be in fashion, doing making coffee?’ Eh?",Mr. Kaplan,surprise,positive,513,4,247,4,3,11,"00:04:04,285","00:04:09,748"
3015,Eh.,Mr. Kaplan,joy,positive,514,0,249,0,3,11,"0:04:09,916","0:04:10,428"
3016,"Oh, you got me.",Rachel,neutral,neutral,514,1,249,1,3,11,"0:04:10,428","0:04:13,480"
3017,"Well, don’t think I haven’t noticed your potential.",Mr. Kaplan,neutral,neutral,514,2,249,2,3,11,"00:04:13,586","00:04:15,754"
3018,"Well, I’ve got a project for you that’s a lot more related to fashion.",Mr. Kaplan,neutral,neutral,514,3,249,3,3,11,"00:04:15,922","00:04:20,175"
3019,How does that sound?,Mr. Kaplan,neutral,neutral,514,4,249,4,3,11,"0:04:20,385","0:04:21,147"
3020,"Oh, that sounds great.",Rachel,joy,positive,514,5,249,5,3,11,"0:04:21,147","0:04:22,989"
3021,"Come on over here, sweetheart.",Mr. Kaplan,neutral,neutral,514,6,249,6,3,11,"0:04:23,096","0:04:24,139"
3022,"Oh thank you so much Mr. Kaplan, thank you so much.",Rachel,joy,positive,514,7,249,7,3,11,"0:04:24,139","0:04:26,329"
3023,"Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe you’d want to get back together?",Leslie,fear,negative,515,0,250,0,3,14,"00:02:57,886","00:03:07,311"
3024,No. But thanks.,Phoebe,neutral,neutral,515,1,250,1,3,14,"00:03:07,937","00:03:09,313"
3025,Aw come on Phoebe would you just think about it?,Leslie,sad,negative,515,2,250,2,3,14,"00:03:09,480","00:03:11,899"
3026,Okay. No. But thanks.,Phoebe,neutral,neutral,515,3,250,3,3,14,"00:03:13,401","00:03:16,111"
3027,"Okay, ah, see ya Pheebs.",Leslie,neutral,neutral,515,4,250,4,3,14,"00:03:19,782","00:03:23,994"
3028,"Well okay, let this be a lesson to all of you, all right.",Phoebe,neutral,neutral,515,5,250,6,3,14,"00:03:29,667","00:03:31,877"
3029,"Once you, once you betray me, I become like the ice woman, y’know.",Phoebe,neutral,neutral,515,6,250,7,3,14,"00:03:32,045","00:03:35,631"
3030,"Very cold, hard, unyielding, y'know nothing,",Phoebe,neutral,neutral,515,7,250,8,3,14,"00:03:35,798","00:03:44,556"
3032,"Wow, that was kinda brutal.",Joey,surprise,negative,516,1,250,5,3,14,"00:03:26,915","00:03:29,124"
3037,Wow.,Alan,surprise,positive,518,0,251,0,1,3,"00:21:16,441","00:21:17,858"
3038,"I'm, I'm really sorry.",Monica,neutral,neutral,518,1,251,1,1,3,"00:21:18,068","00:21:21,988"
3039,"Yeah, I'm sorry too. But, I gotta tell you, I am a little relieved.",Alan,neutral,neutral,518,2,251,2,1,3,"00:21:22,614","00:21:24,782"
3040,Relieved?,Monica,surprise,positive,518,3,251,3,1,3,"0:21:24,992","0:21:25,664"
3041,"Yeah, well, I had a great time with you.. I just can't stand your friends.",Alan,neutral,neutral,518,4,251,4,1,3,"0:21:25,664","0:21:31,884"
3042,"Oh my God! If you say that one more time,",Chandler,angry,negative,519,0,252,0,4,1,"00:11:43,536","00:11:47,664"
3043,Fine!,Ross,angry,negative,519,1,252,1,4,1,"0:11:48,290","0:11:49,417"
3045,"But this break-up was not all my fault, and she, she says here,  “If you accept full responsibility...”  Full responsibility!",Ross,angry,negative,519,3,252,3,4,1,"00:11:49,667","00:11:56,715"
3046,“...I can begin to trust you again.,Ross,angry,negative,519,4,252,4,4,1,"00:11:56,882","00:11:58,842"
3047,Does that seem like something you can do.,Ross,angry,negative,519,5,252,5,4,1,"0:11:59,009","0:12:01,137"
3048,Does it?!,Ross,angry,negative,519,6,252,6,4,1,"0:12:01,137","0:12:02,579"
3049,"Look, Ross, you have what you want, you’re back with Rachel.",Chandler,neutral,neutral,519,7,252,8,4,1,"00:12:08,102","00:12:11,187"
3050,If you bring this up now you’re gonna wreck the best thing that even happened to you.,Chandler,neutral,neutral,519,8,252,9,4,1,"00:12:11,355","00:12:14,357"
3051,"Yeah, I know.",Ross,sad,negative,519,9,252,10,4,1,"0:12:14,734","0:12:15,656"
3052,"I mean, no, you’re right.",Ross,sad,negative,519,10,252,11,4,1,"0:12:15,656","0:12:17,871"
3053,Yeah I guess I’ll let it go.,Ross,neutral,neutral,519,11,252,12,4,1,"00:12:19,280","00:12:20,447"
3054,But you-you understand how-how hard it is to forget about this.,Ross,sad,negative,519,12,252,13,4,1,"00:12:20,614","00:12:24,033"
3061,No?,Joey,surprise,negative,520,6,252,7,4,1,"00:12:05,141","00:12:06,558"
3066,"Sure, it’s hard to forget!",Joey,neutral,neutral,520,11,252,14,4,1,"00:12:24,201","00:12:25,744"
3067,But that doesn’t mean you have to talk about it!,Joey,neutral,neutral,520,12,252,15,4,1,"00:12:25,911","00:12:29,122"
3068,"A lot of things happened on that trip that we should never,  ever talk about.",Joey,neutral,neutral,520,13,252,16,4,1,"00:12:29,665","00:12:35,503"
3069,What the hell happened on that beach?!,Ross,surprise,negative,520,14,252,17,4,1,"00:12:38,007","00:12:40,216"
3070,"It’s between us and the sea, Ross!",Joey,neutral,neutral,520,15,252,18,4,1,"00:12:41,886","00:12:44,888"
3077,I didn’t think you were gay. I do now.,Drew,joy,positive,522,0,253,0,4,10,"00:05:29,370","00:05:33,040"
3078,"See my friend-my friend, Rachel, she wants to be set up.",Chandler,neutral,neutral,522,1,253,1,4,10,"00:05:35,626","00:05:38,420"
3079,"Ahh, I just got out of a big relationship, I’m not looking for any thing serious.",Drew,sad,negative,522,2,253,2,4,10,"00:05:38,796","00:05:43,383"
3080,"Oh, y’know what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.",Chandler,neutral,neutral,522,3,253,3,4,10,"00:05:43,634","00:05:46,970"
3081,"Hold on, y’know I",Drew,neutral,neutral,522,4,253,9,4,10,"00:06:03,029","00:06:05,822"
3082,"Oh well, that’s uh, a little later than I uh, generally care to stay, but sure!",Chandler,joy,positive,522,5,253,10,4,10,"00:06:09,452","00:06:13,622"
3084,"Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?",Mike,surprise,positive,523,1,253,4,4,10,"00:05:47,180","00:05:51,558"
3085,"Oh, by the way, that is her full name.",Chandler,neutral,neutral,523,2,253,5,4,10,"00:05:51,976","00:05:54,311"
3086,Oh wow! I’m free for her!,Mike,joy,positive,523,3,253,6,4,10,"00:05:55,063","00:05:56,730"
3088,"Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.",Mike,neutral,neutral,523,5,253,11,4,10,"00:06:13,831","00:06:17,751"
3089,"Well, I don’t really know what that is, but",Chandler,neutral,neutral,523,6,253,12,4,10,"00:06:18,461","00:06:20,837"
3091,"Oh, wait a second! I didn’t say I wasn’t free!",Drew,surprise,positive,524,1,253,7,4,10,"00:05:56,939","00:05:59,399"
3092,"Hey, Chandler, why don’t we talk this over at the Ranger game tomorrow?",Mike,neutral,neutral,524,2,253,8,4,10,"00:06:00,401","00:06:02,444"
3094,"Monica, let's go. Come on now people, woman in labor.",Ross,neutral,neutral,525,0,254,0,1,22,"00:21:43,302","00:21:46,178"
3095,"Hey Ross, look what I've got going here.",Chandler,neutral,neutral,525,1,254,1,1,22,"0:21:46,346","0:21:47,973"
3096,"Yeah, save it for the cab, okay.",Ross,disgust,negative,525,2,254,2,1,22,"0:21:47,973","0:21:50,159"
3097,What are you doing? We're going to a hospital.,Ross,surprise,negative,525,3,254,3,1,22,"00:21:50,726","00:21:53,185"
3098,"Yeah, like in a cab...",Chandler,neutral,neutral,525,4,254,9,1,22,"0:22:02,863","0:22:04,031"
3099,Save it.,Ross,neutral,neutral,525,5,254,10,1,22,"0:22:04,031","0:22:04,598"
3100,"Okay, hating this.",Chandler,disgust,negative,525,6,254,11,1,22,"00:22:04,698","00:22:07,992"
3101,"Monica, come on now. Let's go, baby coming.",Ross,neutral,neutral,525,7,254,12,1,22,"00:22:08,160","00:22:13,581"
3104,"What, so I can't lokk nice? There might be doctors there.",Rachel,neutral,neutral,526,2,254,4,1,22,"00:21:53,353","00:21:56,564"
3105,"Joey, get out of the fridge.",Ross,angry,negative,526,3,254,5,1,22,"0:21:56,732","0:21:58,109"
3109,"All right, all right.",Joey,angry,negative,527,3,254,6,1,22,"0:21:58,109","0:22:00,173"
3110,What is that?,Ross,surprise,negative,527,4,254,7,1,22,"0:22:00,694","0:22:01,506"
3111,For the ride.,Joey,neutral,neutral,527,5,254,8,1,22,"0:22:01,506","0:22:02,743"
3112,"That's nice. Get out Let's go, come on.",Ross,disgust,negative,527,6,254,14,1,22,"00:22:13,749","00:22:17,710"
3113,"All right, I'm going. I'm going.",Joey,angry,negative,527,7,254,15,1,22,"00:22:19,087","00:22:21,339"
3117,"Here we go, here we go.",Chandler,neutral,neutral,528,3,254,16,1,22,"0:22:28,472","0:22:30,016"
3121,"I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew.",Monica,joy,positive,529,3,254,13,1,22,"00:22:09,369","00:22:13,581"
3124,"Rossy, Rossy.",Rachel,neutral,neutral,530,1,254,17,1,22,"0:22:30,016","0:22:30,789"
3125,WHAT IS IT?!,Chandler,angry,negative,531,0,255,0,1,8,"00:02:52,000","00:02:53,672"
3126,"Okay, I-I d'know, you-you just- you have a quality.",Monica,joy,positive,531,1,255,1,1,8,"00:02:55,800","00:02:58,927"
3127,"Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.",Chandler,neutral,neutral,531,2,255,3,1,8,"00:03:02,390","00:03:06,518"
3128,"Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.",Monica,joy,positive,531,3,255,4,1,8,"00:03:08,813","00:03:15,736"
3130,Yes. Absolutely. A quality.,All,neutral,neutral,532,1,255,2,1,8,"00:02:59,179","00:03:02,222"
3134,Oh my God! Calling from Rome!,Rachel,surprise,positive,534,1,255,5,1,8,"00:03:15,987","00:03:18,906"
3135,"Monica, your dad just beeped in, but can you make it quick? Talking to Rome.  I'm talking to Rome.",Rachel,joy,positive,534,2,255,7,1,8,"00:03:32,003","00:03:39,009"
3136,"Hey dad, what's up?  Oh God. Ross, it's Nana.",Monica,sad,negative,534,3,255,8,1,8,"00:03:40,136","00:03:47,976"
3138,So he's calling from Rome. I could do that. Just gotta go to Rome.,Ross,neutral,neutral,535,1,255,6,1,8,"00:03:24,078","00:03:29,166"
3140,"So um, so what's up, you came to see me yesterday.",Phoebe,joy,positive,536,0,256,0,2,4,"00:13:52,248","00:13:55,250"
3141,"Oh, yeah, um, alright, I kinda need a divorce.",Duncan,neutral,neutral,536,1,256,1,2,4,"00:13:55,543","00:14:03,383"
3142,"Oh, yeah, yeah, sure. We live in the building by the uh sidewalk.",Joey,neutral,neutral,537,0,257,0,2,6,"00:11:28,479","00:11:32,399"
3143,You know it?,Chandler,surprise,negative,537,1,257,1,2,6,"00:11:34,610","00:11:35,860"
3144,"Hey, look, since we're neighbors and all, what do you say we uh, get together for a drink?",Joey,neutral,neutral,537,2,257,2,2,6,"00:11:36,737","00:11:41,533"
3145,"Oh, sure, they love us over there.",Chandler,neutral,neutral,537,3,257,3,2,6,"00:11:49,375","00:11:51,126"
3146,Ben! Ben! Ben!,Joey,joy,positive,537,4,257,4,2,6,"00:11:58,178","00:12:01,594"
3147,How about Joey... Pepponi?,Chandler,neutral,neutral,538,0,258,0,1,21,"00:03:02,390","00:03:04,558"
3148,"No, still too ethnic. My agent thinks I should have a name that's more neutral.",Joey,neutral,neutral,538,1,258,1,1,21,"00:03:04,726","00:03:08,937"
3149,Joey... Switzerland?,Chandler,neutral,neutral,538,2,258,2,1,21,"00:03:09,105","00:03:10,939"
3150,"Plus, y'know, I think it should be Joe.",Joey,neutral,neutral,538,3,258,3,1,21,"0:03:15,820","0:03:17,948"
3151,"Y'know, Joey makes me sound like I'm, I dunno, this big.",Joey,neutral,neutral,538,4,258,4,1,21,"0:03:17,948","0:03:21,672"
3152,Which I'm not.,Joey,neutral,neutral,538,5,258,5,1,21,"00:03:21,784","00:03:22,993"
3153,Joe...Joe...Joe...Stalin?,Chandler,neutral,neutral,538,6,258,6,1,21,"00:03:25,538","00:03:28,874"
3154,Stalin...Stalin...do I know that name? It sounds familiar.,Joey,neutral,neutral,538,7,258,7,1,21,"00:03:30,418","00:03:35,714"
3155,"Well, it does not ring a bell with me...",Chandler,neutral,neutral,538,8,258,8,1,21,"00:03:35,882","00:03:39,426"
3156,"Joe Stalin. Y'know, that's pretty good.",Joey,joy,positive,538,9,258,9,1,21,"00:03:39,594","00:03:46,850"
3157,Might wanna try Joseph.,Chandler,neutral,neutral,538,10,258,10,1,21,"00:03:47,518","00:03:49,561"
3158,Joseph Stalin. I think you'd remember that!,Joey,joy,positive,538,11,258,11,1,21,"0:03:55,985","0:04:00,377"
3159,"Oh yes! Bye Bye Birdie, starring Joseph Stalin. Joseph Stalin is the Fiddler on the Roof.",Chandler,joy,positive,538,12,258,12,1,21,"0:04:00,377","0:04:05,757"
3161,"Okay, look.",Ross,neutral,neutral,539,1,259,1,6,12,"0:16:41,125","0:16:42,001"
3162,I-I studied evolution.,Ross,joy,positive,539,2,259,2,6,12,"0:16:42,001","0:16:43,605"
3163,"Remember, evolution?",Ross,joy,positive,539,3,259,3,6,12,"00:16:43,794","00:16:45,211"
3164,Monkey into man?,Ross,angry,negative,539,4,259,4,6,12,"00:16:45,462","00:16:47,005"
3165,"Plus, I’m a doctor, and I had a monkey.",Ross,neutral,neutral,539,5,259,5,6,12,"00:16:47,256","00:16:52,176"
3166,I’m Doctor Monkey!,Ross,angry,negative,539,6,259,6,6,12,"00:16:54,346","00:16:56,264"
3167,I’m not arguing with that.,Chandler,neutral,neutral,539,7,259,7,6,12,"00:16:59,018","00:17:01,352"
3168,It’s your joke.,Ross,neutral,neutral,539,8,259,14,6,12,"0:17:32,885","0:17:33,657"
3169,Is not.,Chandler,angry,negative,539,9,259,15,6,12,"0:17:33,657","0:17:34,806"
3171,"All right, I’ve heard enough. I’ve made my decision.",Monica,neutral,neutral,540,1,259,8,6,12,"00:17:01,687","00:17:03,730"
3172,You are both idiots.,Monica,disgust,negative,540,2,259,9,6,12,"00:17:05,816","00:17:07,984"
3173,"The joke is not funny, and it’s offensive to women, and doctors, and monkeys!",Monica,disgust,negative,540,3,259,10,6,12,"00:17:09,653","00:17:14,615"
