season_id,episode_id,scene_id,utterance_id,speaker,emotion,tokens,sentences
dev,e10,c13,u016,Monica Geller,powerful,"[['Well', 'if', 'you', 'want', 'a', 'problem', '?'], ['I', ""'ll"", 'give', 'you', 'a', 'problem', '!']]",Well if you want a problem? I'll give you a problem!
dev,e10,c13,u017,Joey Tribbiani,scared,"[['What', 'are', 'you', 'gon', 'na', 'do', '?'], ['You', ""'re"", 'gon', 'na', 'fire', 'me', '?']]",What are you gonna do? You're gonna fire me?
dev,e10,c13,u018,Monica Geller,angry,"[['You', 'bet', 'your', 'ass', 'I', ""'m"", 'gon', 'na', 'fire', 'you', '!'], ['Get', 'out', 'of', 'my', 'kitchen', '!'], ['Get', 'out', '!!'], ['All', 'right', '!'], ['Anybody', 'else', 'got', 'a', 'problem', '?'], ['How', ""'"", 'bout', 'you', 'Chuckles', '?'], ['You', 'think', 'this', 'is', 'funny', 'now', '?']]",You bet your ass I'm gonna fire you! Get out of my kitchen! Get out!! All right! Anybody else got a problem? How 'bout you Chuckles? You think this is funny now?
dev,e10,c13,u019,The Waiter,scared,"[['No', '.']]",No.
dev,e10,c13,u020,Monica Geller,angry,"[['How', 'about', 'if', 'I', 'dance', 'around', 'all', 'covered', 'in', 'sauce', '?'], ['Huh', '?'], ['You', 'think', 'it', ""'s"", 'funny', 'now', '?']]",How about if I dance around all covered in sauce? Huh? You think it's funny now?
dev,e10,c13,u021,The Waiter,joy,"[['No', ',', 'it', ""'s"", 'really', 'good', '.']]","No, it's really good."
dev,e10,c13,u022,Monica Geller,powerful,"[['Good', '!'], ['Now', ',', 'take', 'those', 'salads', 'to', 'table', '4', ',', 'And', 'you', '!'], ['Get', 'the', 'swordfish', '!'], ['And', 'you', '!'], ['Get', 'a', 'haircut', '!']]","Good! Now, take those salads to table 4, And you! Get the swordfish! And you! Get a haircut!"
dev,e10,c14,u002,The Conductor,neutral,"[['Last', 'stop', ',', 'Montreal', '.'], ['This', 'stop', 'is', 'Montreal', '.']]","Last stop, Montreal. This stop is Montreal."
dev,e10,c14,u003,Ross Geller,neutral,"[['What', '?']]",What?
dev,e10,c14,u004,Woman On Train,joy,"[['I', 'made', 'a', 'bet', 'with', 'myself', 'that', 'you', 'have', 'beautiful', 'eyes', '.'], ['Now', 'that', 'I', 'see', 'them', ',', 'I', 'win', '.']]","I made a bet with myself that you have beautiful eyes. Now that I see them, I win."
dev,e10,c14,u005,Ross Geller,neutral,"[['What', '?']]",What?
dev,e10,c14,u006,Woman On Train,joy,"[['We', ""'re"", 'at', 'my', 'stop', '.'], ['But', 'would', 'you', 'like', 'to', 'have', 'coffee', '?']]",We're at my stop. But would you like to have coffee?
dev,e10,c14,u007,Ross Geller,joy,"[['Are', 'we', 'really', 'in', 'Montreal', '?!']]",Are we really in Montreal?!
dev,e10,c14,u008,Woman On Train,joy,"[['Yes', 'we', 'are', '.'], ['So', ',', 'coffee', '?']]","Yes we are. So, coffee?"
dev,e10,c14,u009,Ross Geller,joy,"[['Coffee', 'sounds', 'great', '.'], ['Wait', ',', 'so', ',', 'so', 'you', 'live', 'in', 'Montreal', '?']]","Coffee sounds great. Wait, so, so you live in Montreal?"
dev,e10,c14,u010,Woman On Train,neutral,"[['Oh', ',', 'no', '.'], ['But', 'it', ""'s"", 'just', 'a', 'two', 'hour', 'ferry', 'ride', 'to', 'Nova', 'Scotia', '.']]","Oh, no. But it's just a two hour ferry ride to Nova Scotia."
dev,e10,c15,u002,Joey Tribbiani,neutral,"[['Well', 'I', 'guess', 'I', 'should', ""'ve"", 'thought', 'about', 'my', 'wife', 'and', 'kids', 'before', 'I', 'talked', 'back', 'to', 'chef', 'Geller', '!']]",Well I guess I should've thought about my wife and kids before I talked back to chef Geller!
dev,e10,c15,u003,Monica Geller,neutral,"[['Thanks', '.']]",Thanks.
dev,e10,c15,u004,Joey Tribbiani,joy,"[['Yep', '!'], ['Looks', 'like', 'it', ""'s"", 'gon', 'na', 'be', 'a', 'leeeeean', 'Christmas', 'at', 'the', 'Dragon', 'house', 'this', 'year', '.']]",Yep! Looks like it's gonna be a leeeeean Christmas at the Dragon house this year.
dev,e10,c15,u005,Monica Geller,angry,"[['Enough', '!']]",Enough!
dev,e10,c15,u006,Joey Tribbiani,sad,"[['Lean', '-', 'lean', '-', 'lean', '!']]",Lean-lean-lean!
dev,e21,c02,u002,Emily Waltham,scared,"[['So', 'what', 'did', 'he', 'decide', '?'], ['Does', 'your', 'Uncle', 'Nathan', 'get', 'an', 'invite', 'or', 'not', '?']]",So what did he decide? Does your Uncle Nathan get an invite or not?
dev,e21,c02,u003,Ross Geller,scared,"[['Ohh', ',', 'God', ',', 'nobody', 'likes', 'him', ',', 'and', 'he', ""'s"", 'so', 'cheap', ',', 'he', ""'d"", 'never', 'fly', 'to', 'London', 'in', 'a', 'million', 'years', '.'], ['Yeah', ',', 'invite', 'him', '?'], ['Hey', ',', 'did', 'I', 'do', 'these', 'neat', 'enough', '?']]","Ohh, God, nobody likes him, and he's so cheap, he'd never fly to London in a million years. Yeah, invite him? Hey, did I do these neat enough?"
dev,e21,c02,u004,Emily Waltham,joy,"[['Yeah', ',', 'they', ""'re"", 'fine', '.']]","Yeah, they're fine."
dev,e21,c02,u005,Ross Geller,peaceful,"[['Yeah', '?']]",Yeah?
dev,e21,c02,u006,Emily Waltham,powerful,"[['If', 'anyone', 'asks', ',', 'we', ""'ll"", 'just', 'say', 'Ben', 'addressed', 'them', '.'], ['Oh', '!'], ['So', 'you', 'invited', 'Rachel', 'then', '?']]","If anyone asks, we'll just say Ben addressed them. Oh! So you invited Rachel then?"
dev,e21,c02,u007,Ross Geller,peaceful,"[['Sure', '.'], ['Why', 'not', '?']]",Sure. Why not?
dev,e21,c02,u008,Emily Waltham,scared,"[['Really', '?']]",Really?
dev,e21,c02,u009,Ross Geller,peaceful,"[['Yeah', '?']]",Yeah?
dev,e21,c02,u010,Emily Waltham,powerful,"[['I', 'do', ""n't"", 'think', 'I', ""'d"", 'be', 'comfortable', 'with', 'any', 'of', 'my', 'old', 'lovers', 'there', '.']]",I don't think I'd be comfortable with any of my old lovers there.
dev,e21,c02,u011,Ross Geller,peaceful,"[['Wait', '-', 'wait', '-', 'wait', ',', 'do', 'you', ',', 'do', 'you', 'think', ',', 'maybe', 'we', 'should', ""n't"", 'invite', 'her', '?']]","Wait-wait-wait, do you, do you think, maybe we shouldn't invite her?"
dev,e21,c02,u012,Emily Waltham,sad,"[['Oh', ',', 'no', '-', 'no', ',', ""y'know"", 'I', 'absolutely', 'adore', 'Rachel', 'it', ""'s"", 'just', 'that', ',', 'well', 'it', 'might', 'be', 'a', 'awkward', 'for', 'you', '.'], ['But', 'it', ""'s"", 'absolutely', 'your', 'decision', '.'], ['More', 'tea', '?']]","Oh, no-no, y'know I absolutely adore Rachel it's just that, well it might be a awkward for you. But it's absolutely your decision. More tea?"
dev,e21,c02,u013,Ross Geller,peaceful,"[['Yeah', 'sure', '.']]",Yeah sure.
dev,e21,c02,u014,Emily Waltham,angry,"[['Earl', 'Grey', '?']]",Earl Grey?
dev,e21,c02,u015,Ross Geller,peaceful,"[['Huh', '?'], ['Yeah', ',', 'fine', ',', 'invite', 'whoever', 'you', 'want', '.']]","Huh? Yeah, fine, invite whoever you want."
dev,e21,c03,u002,Ross Geller,angry,"[['I', 'do', ""n't"", 'want', 'to', 'be', 'single', ',', 'okay', '?'], ['I', 'just', '...'], ['I', 'just', '-', 'I', 'just', 'wan', 'na', 'be', 'married', 'again', '!']]","I don't want to be single, okay? I just... I just- I just wanna be married again!"
dev,e21,c03,u004,Chandler Bing,peaceful,"[['And', 'I', 'just', 'want', 'a', 'million', 'dollars', '!']]",And I just want a million dollars!
dev,e21,c03,u005,Monica Geller,scared,"[['Rachel', '?!']]",Rachel?!
dev,e21,c03,u006,Rachel Green,angry,"[['Oh', 'God', 'Monica', 'hi', '!'], ['I', 'just', 'went', 'to', 'your', 'building', 'and', 'you', 'were', ""n't"", 'there', 'and', 'then', 'this', 'guy', 'with', 'a', 'big', 'hammer', 'said', 'you', 'might', 'be', 'here', 'and', 'you', 'are', ',', 'you', 'are', '!']]","Oh God Monica hi! I just went to your building and you weren't there and then this guy with a big hammer said you might be here and you are, you are!"
dev,e21,c03,u008,Monica Geller,powerful,"[['Okay', ',', 'everybody', ',', 'this', 'is', 'Rachel', ',', 'another', 'Lincoln', 'High', 'survivor', '.'], ['This', 'is', 'everybody', ',', 'this', 'is', 'Chandler', ',', 'and', 'Phoebe', ',', 'and', 'Joey', ',', 'and', '-', 'you', 'remember', 'my', 'brother', 'Ross', '?']]","Okay, everybody, this is Rachel, another Lincoln High survivor. This is everybody, this is Chandler, and Phoebe, and Joey, and- you remember my brother Ross?"
dev,e21,c03,u009,Rachel Green,peaceful,"[['Hi', ',', 'sure', '!']]","Hi, sure!"
dev,e21,c03,u010,Ross Geller,neutral,"[['Hi', '.']]",Hi.
dev,e21,c04,u002,Ross Geller,peaceful,"[['You', 'know', 'you', 'probably', 'did', ""n't"", 'know', 'this', ',', 'but', 'back', 'in', 'high', 'school', ',', 'I', 'had', 'a', ',', 'um', ',', 'major', 'crush', 'on', 'you', '.']]","You know you probably didn't know this, but back in high school, I had a, um, major crush on you."
dev,e21,c04,u003,Rachel Green,neutral,"[['I', 'knew', '.']]",I knew.
dev,e21,c04,u004,Ross Geller,powerful,"[['You', 'did', '!'], ['Oh', '....'], ['I', 'always', 'figured', 'you', 'just', 'thought', 'I', 'was', 'Monica', ""'s"", 'geeky', 'older', 'brother', '.']]",You did! Oh.... I always figured you just thought I was Monica's geeky older brother.
dev,e21,c04,u005,Rachel Green,peaceful,"[['I', 'did', '.']]",I did.
dev,e21,c04,u006,Ross Geller,powerful,"[['Oh', '.'], ['Listen', ',', 'do', 'you', 'think', '-', 'and', 'try', 'not', 'to', 'let', 'my', 'intense', 'vulnerability', 'become', 'any', 'kind', 'of', 'a', 'factor', 'here', '-', 'but', 'do', 'you', 'think', 'it', 'would', 'be', 'okay', 'if', 'I', 'asked', 'you', 'out', '?'], ['Sometime', '?'], ['Maybe', '?']]","Oh. Listen, do you think- and try not to let my intense vulnerability become any kind of a factor here-but do you think it would be okay if I asked you out? Sometime? Maybe?"
dev,e21,c04,u007,Rachel Green,powerful,"[['Yeah', ',', 'maybe', '...']]","Yeah, maybe..."
dev,e21,c04,u008,Ross Geller,powerful,"[['Okay', '...'], ['okay', ',', 'maybe', 'I', 'will', '...']]","Okay... okay, maybe I will..."
dev,e21,c05,u002,Ross Geller,powerful,"[['See', ',', 'I', 'see', '....'], ['big', 'passion', 'in', 'your', 'future', '.']]","See, I see.... big passion in your future."
dev,e21,c05,u003,Rachel Green,neutral,"[['Really', '?']]",Really?
dev,e21,c05,u004,Ross Geller,neutral,"[['I', 'do', '.']]",I do.
dev,e21,c05,u005,Rachel Green,joy,"[['Oh', 'Ross', ',', 'you', ""'re"", 'so', 'great', '.']]","Oh Ross, you're so great."
dev,e21,c05,u007,Joey Tribbiani,neutral,"[['It', ""'s"", 'never', 'gon', 'na', 'happen', '.']]",It's never gonna happen.
dev,e21,c06,u002,Ross Geller,neutral,"[['Hey', ',', 'I', 'have', 'a', 'question', '.'], ['Well', ',', 'actually', ',', 'it', ""'s"", 'not', 'so', 'much', 'a', 'question', 'as', '..'], ['more', 'of', 'a', 'general', 'wondering', '...'], ['ment', '.']]","Hey, I have a question. Well, actually, it's not so much a question as.. more of a general wondering... ment."
dev,e21,c06,u003,Rachel Green,neutral,"[['Okay', '.']]",Okay.
dev,e21,c06,u004,Ross Geller,neutral,"[['Okay', '.'], ['Umm', ',', 'for', 'a', 'while', 'now', ',', 'I', ""'ve"", 'been', 'wanting', 'to', ',', 'um', '....']]","Okay. Umm, for a while now, I've been wanting to, um...."
dev,e21,c06,u005,Rachel Green,scared,"[['Ohhh', '!!!!']]",Ohhh!!!!
dev,e21,c06,u006,Ross Geller,neutral,"[['Yes', ',', 'yes', ',', 'that', ""'s"", 'right', '...']]","Yes, yes, that's right..."
dev,e21,c06,u007,Rachel Green,joy,"[['Oh', ',', 'look', 'at', 'the', 'little', 'cat', '!'], ['Look', 'at', 'it', '!']]","Oh, look at the little cat! Look at it!"
dev,e21,c06,u008,Ross Geller,scared,"[['What', '?'], ['Ow', '!']]",What? Ow!
dev,e21,c06,u010,Joey Tribbiani,joy,"[['I', ""'m"", 'on', 'top', 'of', 'the', 'world', ',', 'looking', 'down', 'on', 'creation', 'and', 'the', 'only', 'explanation', 'I', 'can', 'find', '...']]","I'm on top of the world, looking down on creation and the only explanation I can find..."
dev,e21,c07,u002,Rachel Green,angry,"[['All', 'right', ',', 'listen', ',', 'missy', '.'], ['If', 'you', 'want', 'this', 'cart', ',', 'you', ""'re"", 'gon', 'na', 'have', 'to', 'take', 'me', 'with', 'it', '!']]","All right, listen, missy. If you want this cart, you're gonna have to take me with it!"
dev,e21,c07,u004,Rachel Green,joy,"[['Yes', '!'], ['Did', 'you', 'see', 'that', '?']]",Yes! Did you see that?
dev,e21,c07,u005,Ross Geller,joy,"[['You', 'were', 'incredible', '!'], ['Brand', 'new', 'woman', ',', 'ladies', 'and', 'gentlemen', '.']]","You were incredible! Brand new woman, ladies and gentlemen."
dev,e21,c07,u006,Rachel Green,powerful,"[['I', 'could', 'not', 'have', 'done', 'this', 'without', 'you', '.']]",I could not have done this without you.
dev,e21,c07,u008,Ross Geller,peaceful,"[['Ok', ',', 'um', ',', 'uh', ',', 'more', 'clothes', 'in', 'the', 'dryer', '?'], ['I', ""'m"", 'fine', ',', 'I', ""'m"", 'fine', '.']]","Ok, um, uh, more clothes in the dryer? I'm fine, I'm fine."
dev,e21,c08,u002,Ross Geller,angry,"[['You', 'had', 'no', 'right', 'to', 'tell', 'me', 'you', 'ever', 'had', 'feelings', 'for', 'me', '.']]",You had no right to tell me you ever had feelings for me.
dev,e21,c08,u003,Rachel Green,sad,"[['What', '?']]",What?
dev,e21,c08,u004,Ross Geller,angry,"[['I', 'was', 'doing', 'great', 'with', 'Julie', 'before', 'I', 'found', 'out', 'about', 'you', '.']]",I was doing great with Julie before I found out about you.
dev,e21,c08,u005,Rachel Green,angry,"[['Hey', ',', 'I', 'was', 'doin', ""'"", 'great', 'before', 'I', 'found', 'out', 'about', 'you', '.'], ['You', 'think', 'it', ""'s"", 'easy', 'for', 'me', 'to', 'see', 'you', 'with', 'Julie', '?']]","Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?"
dev,e21,c08,u007,Ross Geller,angry,"[['The', 'point', 'is', 'I', '...'], ['I', 'do', ""n't"", 'need', 'this', 'right', 'now', ',', 'OK', '.'], ['It', ',', 'it', ""'s"", 'too', 'late', ',', 'I', ""'m"", 'with', 'somebody', 'else', ',', 'I', ""'m"", 'happy', '.'], ['This', 'ship', 'has', 'sailed', '.']]","The point is I... I don't need this right now, OK. It, it's too late, I'm with somebody else, I'm happy. This ship has sailed."
dev,e21,c08,u009,Rachel Green,angry,"[['Alright', ',', 'fine', ',', 'you', 'go', 'ahead', 'and', 'you', 'do', 'that', ',', 'alright', 'Ross', '.']]","Alright, fine, you go ahead and you do that, alright Ross."
dev,e21,c08,u010,Ross Geller,angry,"[['Fine', '.']]",Fine.
dev,e21,c08,u011,Rachel Green,angry,"[[""'"", 'Cause', 'I', 'do', ""n't"", 'need', 'your', 'stupid', 'ship', '.']]",'Cause I don't need your stupid ship.
dev,e21,c08,u012,Ross Geller,angry,"[['Good', '.']]",Good.
dev,e21,c08,u013,Rachel Green,angry,"[['Good', '.']]",Good.
dev,e21,c09,u002,Rachel Green,powerful,"[['Ross', 'do', 'you', 'realise', 'this', 'is', 'the', 'first', 'time', 'in', 'my', 'life', 'I', ""'m"", 'doing', 'something', 'I', 'actually', 'care', 'about', '.'], ['This', 'is', 'the', 'first', 'time', 'in', 'my', 'life', 'I', ""'m"", 'doing', 'something', 'that', 'I', ""'m"", 'actually', 'good', 'at', '.'], ['I', 'mean', '.'], ['if', 'you', 'do', ""n't"", 'get', 'that', '...']]",Ross do you realise this is the first time in my life I'm doing something I actually care about. This is the first time in my life I'm doing something that I'm actually good at. I mean. if you don't get that...
dev,e21,c09,u003,Ross Geller,sad,"[['No', ',', 'hey', ',', 'I', 'get', 'that', ',', 'okay', ',', 'I', 'get', 'that', 'big', 'time', '.'], ['And', 'I', ""'m"", 'happy', 'for', 'ya', ',', 'but', 'I', ""'m"", 'tired', 'of', 'having', 'a', 'relationship', 'with', 'your', 'answering', 'machine', '!'], ['Okay', ',', 'I', 'do', ""n't"", 'know', 'what', 'to', 'do', 'anymore', '.']]","No, hey, I get that, okay, I get that big time. And I'm happy for ya, but I'm tired of having a relationship with your answering machine! Okay, I don't know what to do anymore."
dev,e21,c09,u004,Rachel Green,peaceful,"[['Well', 'neither', 'do', 'I', '!']]",Well neither do I!
dev,e21,c09,u005,Ross Geller,scared,"[['Is', 'this', 'about', 'Mark', '?']]",Is this about Mark?
dev,e21,c09,u006,Rachel Green,scared,"[['Oh', 'my', 'God', '.']]",Oh my God.
dev,e21,c09,u007,Ross Geller,angry,"[['Okay', ',', 'it', ""'s"", 'not', ',', 'it', ""'s"", 'not', '.']]","Okay, it's not, it's not."
dev,e21,c09,u008,Rachel Green,powerful,"[['Oh', 'my', 'God', '.'], ['I', 'can', 'not', 'keep', 'having', 'this', 'same', 'fight', 'over', 'and', 'over', 'again', ',', 'Ross', ',', 'no', ',', 'you', ""'re"", ',', 'you', ""'re"", ',', 'you', ""'re"", 'making', 'this', 'too', 'hard', '.']]","Oh my God. I cannot keep having this same fight over and over again, Ross, no, you're, you're, you're making this too hard."
dev,e21,c09,u009,Ross Geller,peaceful,"[['Oh', 'I', ""'m"", ',', 'I', ""'m"", 'making', 'this', 'too', 'hard', '.'], ['Okay', ',', 'what', 'do', 'you', 'want', 'me', 'to', 'do', '.']]","Oh I'm, I'm making this too hard. Okay, what do you want me to do."
dev,e21,c09,u010,Rachel Green,scared,"[['I', 'do', ""n't"", 'know', ',', 'I', 'do', ""n't"", 'know', '.'], ['Urrrgh', '!'], ['Look', ',', 'maybe', 'we', 'should', 'take', 'a', 'break', '.']]","I don't know, I don't know. Urrrgh! Look, maybe we should take a break."
dev,e21,c09,u011,Ross Geller,powerful,"[['Okay', ',', 'okay', ',', 'fine', ',', 'you', ""'re"", 'right', '.'], ['Let', ""'s"", 'ah', ',', 'let', ""'s"", 'take', 'a', 'break', ',', 'let', ""'s"", 'cool', 'off', ',', 'okay', ',', 'let', ""'s"", 'get', 'some', 'frozen', 'yogart', ',', 'or', 'something', '..']]","Okay, okay, fine, you're right. Let's ah, let's take a break, let's cool off, okay, let's get some frozen yogart, or something.."
dev,e21,c09,u012,Rachel Green,sad,"[['No', '.'], ['A', 'break', 'from', 'us', '.']]",No. A break from us.
dev,e21,c10,u002,Chloe,scared,"[['Do', 'I', 'know', 'why', 'we', ""'re"", 'rushing', '?']]",Do I know why we're rushing?
dev,e21,c10,u003,Ross Geller,peaceful,"[['Yeah', ',', ""y'know"", 'the', 'ah', ',', 'the', 'girlfriend', 'I', 'told', 'you', 'about', 'last', 'night', '?'], ['Well', 'it', 'turns', 'out', 'she', 'ah', ',', 'she', 'wants', 'to', 'get', 'back', 'together', 'with', 'me', '.'], ['Oh', ',', 'I', 'found', 'it', '!!']]","Yeah, y'know the ah, the girlfriend I told you about last night? Well it turns out she ah, she wants to get back together with me. Oh, I found it!!"
dev,e21,c10,u004,Chloe,joy,"[['That', ""'s"", 'so', 'great', 'for', 'you', 'guys', '!']]",That's so great for you guys!
dev,e21,c10,u005,Ross Geller,scared,"[['Yeah', '!']]",Yeah!
dev,e21,c10,u007,Chloe,joy,"[['Good', 'luck', ',', 'with', 'your', 'girlfriend', '.']]","Good luck, with your girlfriend."
dev,e21,c10,u008,Ross Geller,scared,"[['Oh', ',', 'thank', 'you', '.'], ['Hey', ',', 'hey', '.'], ['Rachel', '!!!!']]","Oh, thank you. Hey, hey. Rachel!!!!"
dev,e21,c10,u009,Rachel Green,joy,"[['Hi', '.'], ['Ohhh', ',', 'you', 'got', 'my', 'message', '.']]","Hi. Ohhh, you got my message."
dev,e21,c10,u010,Ross Geller,scared,"[['Yeah', ',', 'oh', 'hey', ',', 'you', 'are', 'right', 'on', 'time', '.']]","Yeah, oh hey, you are right on time."
dev,e21,c10,u011,Rachel Green,peaceful,"[['So', 'what', 'do', 'you', 'say', '?'], ['Can', 'I', 'be', 'your', 'girlfriend', 'again', '?']]",So what do you say? Can I be your girlfriend again?
dev,e21,c10,u012,Ross Geller,powerful,"[['Yes', ',', 'you', 'can', ',', 'very', 'much', '.']]","Yes, you can, very much."
dev,e21,c10,u014,Ross Geller,scared,"[['Ahhhh', '!!']]",Ahhhh!!
dev,e21,c11,u002,Rachel Green,angry,"[[""Y'know"", 'what', ',', 'I', 'want', 'you', 'to', 'leave', '!'], ['Get', 'outta', 'here', '!']]","Y'know what, I want you to leave! Get outta here!"
